iter	Accuracy	Logloss
0	0.6785714286	0.6813642225
1	0.630952381	0.682420118
2	0.630952381	0.6716017642
3	0.6071428571	0.6584226714
4	0.5714285714	0.6683347549
5	0.5952380952	0.6613100683
6	0.5952380952	0.6586278166
7	0.6071428571	0.6593339455
8	0.6428571429	0.6513938672
9	0.6428571429	0.6521699229
10	0.6428571429	0.6457467031
11	0.6428571429	0.6387776296
12	0.619047619	0.6398458532
13	0.6071428571	0.6424050859
14	0.630952381	0.6417771549
15	0.6428571429	0.6418537913
16	0.619047619	0.6429364662
17	0.630952381	0.6446752725
18	0.619047619	0.651233975
19	0.619047619	0.6550499785
20	0.5952380952	0.6573505901
21	0.5952380952	0.6590428954
22	0.5952380952	0.6593359343
23	0.6071428571	0.655104013
24	0.5952380952	0.6552262193
25	0.5714285714	0.6599516959
26	0.5833333333	0.6636034873
27	0.5714285714	0.6696835984
28	0.5833333333	0.6701169506
29	0.5595238095	0.6772968437
30	0.5714285714	0.6799884653
31	0.5833333333	0.6887192219
32	0.5833333333	0.6851750501
33	0.5714285714	0.6898805047
34	0.5714285714	0.6908678585
35	0.5714285714	0.6943293113
36	0.5833333333	0.6952036072
37	0.5833333333	0.6992108499
38	0.5476190476	0.700540771
39	0.5595238095	0.7040607852
40	0.5595238095	0.7053593952
41	0.5833333333	0.7066258312
42	0.5833333333	0.7165073423
43	0.5833333333	0.7168066801
44	0.5476190476	0.7169966807
45	0.5952380952	0.7220907805
46	0.5952380952	0.7183833515
47	0.5833333333	0.7137838959
48	0.5714285714	0.7148851955
49	0.5714285714	0.7183787093
50	0.5714285714	0.721200675
51	0.5833333333	0.719054141
52	0.5833333333	0.7214888697
53	0.5952380952	0.7180252773
54	0.5595238095	0.7253597477
55	0.5714285714	0.7273252048
56	0.5714285714	0.7321622364
57	0.5476190476	0.7328406304
58	0.5476190476	0.7331740441
59	0.5714285714	0.733766135
60	0.5595238095	0.7349971323
61	0.5476190476	0.7310690402
62	0.5595238095	0.737347988
63	0.5476190476	0.7390845037
64	0.5476190476	0.7396547219
65	0.5476190476	0.741821069
66	0.5595238095	0.7433922617
67	0.5714285714	0.7494260413
68	0.5595238095	0.7473445655
69	0.5714285714	0.7442347128
70	0.5833333333	0.7442992178
71	0.5714285714	0.7475287305
72	0.5714285714	0.7505416143
73	0.5714285714	0.7499494829
74	0.5714285714	0.751803116
75	0.5714285714	0.7574092054
76	0.5714285714	0.7596900879
77	0.5714285714	0.7555482145
78	0.5714285714	0.7544725842
79	0.5714285714	0.7579029688
80	0.5595238095	0.7582094807
81	0.5714285714	0.7615350268
82	0.5595238095	0.7660904573
83	0.5595238095	0.777371213
84	0.5595238095	0.7803499526
85	0.5595238095	0.7817298912
86	0.5476190476	0.7820539408
87	0.5476190476	0.7852017995
88	0.5595238095	0.7863998994
89	0.5476190476	0.7903966111
90	0.5476190476	0.786762959
91	0.5476190476	0.7908694996
92	0.5714285714	0.7898931468
93	0.5714285714	0.7948901619
94	0.5595238095	0.8028185934
95	0.5714285714	0.8037995876
96	0.5595238095	0.8056742281
97	0.5595238095	0.8091887979
98	0.5714285714	0.8118608012
99	0.5595238095	0.8098775593
